19
6145 14725
226 1 1
1 5 1
1 189 1
1 36 1
1 189 1
143 1 1
1 103 1
1 148 1
92 1 1
1 217 1
1 209 1
221 1 1
1 13 1
1 190 1
1 95 1
1 157 1
165 1 1
1 99 1
1 33 1
191 1 1
1 97 1
221 1 1
1 93 1
103 1 1
1 69 1
1 141 1
151 1 1
169 1 1
75 1 1
1 218 1
37 1 1
8 1 1
1 22 1
1 56 1
1 76 1
1 145 1
1 178 1
231 1 1
1 153 1
1 118 1
1 107 1
11 1 1
1 81 1
1 47 1
1 85 1
121 1 1
1 103 1
1 175 1
148 1 1
1 67 1
145 1 1
1 7 1
131 1 1
1 167 1
1 101 1
73 1 1
1 207 1
170 1 1
37 1 1
1 90 1
225 1 1
1 228 1
18 1 1
64 1 1
90 1 1
186 1 1
68 1 1
1 113 1
215 1 1
36 1 1
1 219 1
1 57 1
134 1 1
8 1 1
207 1 1
83 1 1
1 34 1
114 1 1
178 1 1
68 1 1
101 1 1
205 1 1
106 1 1
38 1 1
134 1 1
1 104 1
197 1 1
231 1 1
1 53 1
178 1 1
19 1 1
42 1 1
105 1 1
1 67 1
205 1 1
105 1 1
1 225 1
97 1 1
101 1 1
1 41 1
1 101 1
1 96 1
58 1 1
95 1 1
1 141 1
116 1 1
1 126 1
1 105 1
1 227 1
1 121 1
143 1 1
1 91 1
180 1 1
122 1 1
133 1 1
1 79 1
1 190 1
1 132 1
24 1 1
199 1 1
1 66 1
29 1 1
1 113 1
67 1 1
157 1 1
1 113 1
1 162 1
100 1 1
59 1 1
1 108 1
1 141 1
1 101 1
1 18 1
1 165 1
1 53 1
30 1 1
209 1 1
1 27 1
1 28 1
183 1 1
1 73 1
1 116 1
151 1 1
1 149 1
230 1 1
19 1 1
108 1 1
208 1 1
1 164 1
1 230 1
1 180 1
1 168 1
1 225 1
45 1 1
162 1 1
16 1 1
190 1 1
37 1 1
107 1 1
113 1 1
169 1 1
1 173 1
150 1 1
1 28 1
13 1 1
99 1 1
1 33 1
196 1 1
1 26 1
1 108 1
1 32 1
1 169 1
1 55 1
41 1 1
1 189 1
1 219 1
218 1 1
1 175 1
2 1 1
1 43 1
1 108 1
1 228 1
106 1 1
154 1 1
203 1 1
42 1 1
1 23 1
1 199 1
20 1 1
155 1 1
186 1 1
1 26 1
1 186 1
73 1 1
1 31 1
14 1 1
1 202 1
35 1 1
132 1 1
50 1 1
1 227 1
1 194 1
130 1 1
1 122 1
1 67 1
1 230 1
28 1 1
1 73 1
180 1 1
1 215 1
46 1 1
94 1 1
5 1 1
1 218 1
1 112 1
185 1 1
29 1 1
1 212 1
1 218 1
1 183 1
130 1 1
2 1 1
191 1 1
182 1 1
1 138 1
1 76 1
1 60 1
182 1 1
16 1 1
123 1 1
1 75 1
1 191 1
1 49 1
10 1 1
152 1 1
1 36 1
68 1 1
212 1 1
1 110 1
1 162 1
186 1 1
219 1 1
22 1 1
98 1 1
175 1 1
54 1 1
183 1 1
38 1 1
1 38 1
155 1 1
1 48 1
1 140 1
231 1 1
126 1 1
1 214 1
1 198 1
1 178 1
1 185 1
134 1 1
1 100 1
18 1 1
23 1 1
1 39 1
16 1 1
45 1 1
57 1 1
182 1 1
1 20 1
1 37 1
1 43 1
108 1 1
1 176 1
1 52 1
1 223 1
1 114 1
1 131 1
84 1 1
223 1 1
167 1 1
1 109 1
133 1 1
1 215 1
80 1 1
110 1 1
155 1 1
1 204 1
1 139 1
1 68 1
72 1 1
108 1 1
1 202 1
1 107 1
1 6 1
1 5 1
1 166 1
1 215 1
1 210 1
174 1 1
49 1 1
27 1 1
1 159 1
1 49 1
52 1 1
1 175 1
8 1 1
172 1 1
194 1 1
97 1 1
146 1 1
1 198 1
194 1 1
1 216 1
1 211 1
64 1 1
33 1 1
1 180 1
27 1 1
150 1 1
1 69 1
127 1 1
90 1 1
129 1 1
1 218 1
1 132 1
1 131 1
230 1 1
1 40 1
1 189 1
1 156 1
191 1 1
216 1 1
44 1 1
1 95 1
71 1 1
1 37 1
65 1 1
178 1 1
1 100 1
1 231 1
1 160 1
55 1 1
230 1 1
1 163 1
1 21 1
1 108 1
28 1 1
1 116 1
1 224 1
7 1 1
73 1 1
1 36 1
81 1 1
1 26 1
1 143 1
98 1 1
97 1 1
150 1 1
227 1 1
1 48 1
1 83 1
226 1 1
1 118 1
110 1 1
46 1 1
1 82 1
1 131 1
202 1 1
1 24 1
1 78 1
1 104 1
17 1 1
229 1 1
1 141 1
161 1 1
1 175 1
144 1 1
1 30 1
137 1 1
64 1 1
1 78 1
6 1 1
9 1 1
201 1 1
108 1 1
93 1 1
83 1 1
137 1 1
113 1 1
1 86 1
17 1 1
1 162 1
50 1 1
1 71 1
1 103 1
1 165 1
183 1 1
207 1 1
146 1 1
200 1 1
2 1 1
195 1 1
1 52 1
1 50 1
144 1 1
170 1 1
1 64 1
1 16 1
1 29 1
42 1 1
1 67 1
18 1 1
1 197 1
101 1 1
1 98 1
115 1 1
141 1 1
1 175 1
93 1 1
1 38 1
208 1 1
1 177 1
64 1 1
1 143 1
209 1 1
1 216 1
155 1 1
1 160 1
51 1 1
135 1 1
124 1 1
1 103 1
131 1 1
89 1 1
1 14 1
103 1 1
102 1 1
211 1 1
205 1 1
44 1 1
1 229 1
1 22 1
1 32 1
1 15 1
1 225 1
1 42 1
84 1 1
1 60 1
1 45 1
1 21 1
37 1 1
40 1 1
43 1 1
1 148 1
80 1 1
1 179 1
141 1 1
175 1 1
100 1 1
1 95 1
1 23 1
205 1 1
111 1 1
108 1 1
223 1 1
206 1 1
209 1 1
1 103 1
149 1 1
145 1 1
1 78 1
214 1 1
34 1 1
86 1 1
37 1 1
184 1 1
1 103 1
1 125 1
1 197 1
1 84 1
1 30 1
120 1 1
1 141 1
1 157 1
33 1 1
1 83 1
132 1 1
1 165 1
227 1 1
15 1 1
230 1 1
156 1 1
1 58 1
19 1 1
1 161 1
1 40 1
1 192 1
1 206 1
1 47 1
96 1 1
132 1 1
1 77 1
199 1 1
1 45 1
210 1 1
80 1 1
1 77 1
6 1 1
1 27 1
221 1 1
1 179 1
1 187 1
159 1 1
47 1 1
24 1 1
1 155 1
1 144 1
155 1 1
1 144 1
1 96 1
223 1 1
97 1 1
1 112 1
204 1 1
1 120 1
2 1 1
1 48 1
5 1 1
1 2 1
89 1 1
159 1 1
1 190 1
125 1 1
1 66 1
228 1 1
1 188 1
1 186 1
1 224 1
1 85 1
113 1 1
1 179 1
1 203 1
176 1 1
44 1 1
66 1 1
1 37 1
1 46 1
1 197 1
1 82 1
123 1 1
1 74 1
1 50 1
1 138 1
94 1 1
155 1 1
1 192 1
131 1 1
212 1 1
1 159 1
108 1 1
1 96 1
135 1 1
1 45 1
63 1 1
1 146 1
1 77 1
1 72 1
1 69 1
1 80 1
1 155 1
123 1 1
1 174 1
1 213 1
130 1 1
1 226 1
1 123 1
1 63 1
10 1 1
1 107 1
95 1 1
1 171 1
1 205 1
115 1 1
127 1 1
191 1 1
1 112 1
1 176 1
1 128 1
1 163 1
64 1 1
1 53 1
1 185 1
1 194 1
1 183 1
109 1 1
66 1 1
127 1 1
1 173 1
1 77 1
166 1 1
1 203 1
1 31 1
1 107 1
7 1 1
140 1 1
1 206 1
1 209 1
1 23 1
1 186 1
1 227 1
65 1 1
1 209 1
164 1 1
1 121 1
177 1 1
1 185 1
1 78 1
1 177 1
1 63 1
1 26 1
157 1 1
131 1 1
41 1 1
216 1 1
1 168 1
1 41 1
231 1 1
1 32 1
87 1 1
2 1 1
60 1 1
108 1 1
87 1 1
29 1 1
229 1 1
215 1 1
1 60 1
1 34 1
49 1 1
40 1 1
139 1 1
1 90 1
1 161 1
1 4 1
1 109 1
195 1 1
84 1 1
1 17 1
83 1 1
1 201 1
1 185 1
98 1 1
1 121 1
1 24 1
1 224 1
58 1 1
1 7 1
139 1 1
1 188 1
1 145 1
1 98 1
1 152 1
1 184 1
20 1 1
58 1 1
1 71 1
1 214 1
86 1 1
1 103 1
1 204 1
122 1 1
1 211 1
1 184 1
178 1 1
37 1 1
1 92 1
90 1 1
1 166 1
218 1 1
16 1 1
1 104 1
163 1 1
193 1 1
1 14 1
75 1 1
199 1 1
204 1 1
89 1 1
1 231 1
94 1 1
64 1 1
1 217 1
1 4 1
20 1 1
229 1 1
24 1 1
41 1 1
9 1 1
1 206 1
1 70 1
1 172 1
1 163 1
62 1 1
32 1 1
163 1 1
1 125 1
1 96 1
103 1 1
167 1 1
58 1 1
1 94 1
191 1 1
1 78 1
1 65 1
133 1 1
1 15 1
1 18 1
1 63 1
1 213 1
12 1 1
63 60 1
1 220 1
16 1 1
206 1 1
135 1 1
1 2 1
41 1 1
30 1 1
202 1 1
36 1 1
1 221 1
170 1 1
80 1 1
1 37 1
167 1 1
1 174 1
1 60 1
1 100 1
161 1 1
17 1 1
1 188 1
1 117 1
1 8 1
119 1 1
1 149 1
13 1 1
181 1 1
1 8 1
1 40 1
101 1 1
97 1 1
1 111 1
1 195 1
1 79 1
41 1 1
158 1 1
1 156 1
139 1 1
1 161 1
1 16 1
209 1 1
153 1 1
80 1 1
174 1 1
1 73 1
1 165 1
1 166 1
45 1 1
223 1 1
1 48 1
131 1 1
94 1 1
225 1 1
1 118 1
179 1 1
1 198 1
14 1 1
118 1 1
142 1 1
213 1 1
1 73 1
8 1 1
1 192 1
48 1 1
1 46 1
1 155 1
1 197 1
1 92 1
24 1 1
1 22 1
149 1 1
28 1 1
1 89 1
71 1 1
131 1 1
1 96 1
1 70 1
1 223 1
156 1 1
1 56 1
191 1 1
1 54 1
1 180 1
162 1 1
146 1 1
62 1 1
212 1 1
99 1 1
1 60 1
195 1 1
71 1 1
166 1 1
1 194 1
1 37 1
127 1 1
192 1 1
1 70 1
1 75 1
45 1 1
1 62 1
1 110 1
1 161 1
89 1 1
57 1 1
1 223 1
96 1 1
138 1 1
26 1 1
1 77 1
1 93 1
76 1 1
35 1 1
62 1 1
1 16 1
193 1 1
100 1 1
1 111 1
29 1 1
1 110 1
1 10 1
209 1 1
167 1 1
1 225 1
1 104 1
204 1 1
26 1 1
50 1 1
1 86 1
19 1 1
1 87 1
1 150 1
1 198 1
146 1 1
2056 8762
301 1 1
338 1 3
711 1 1
50 1 3
1 555 2
1 1131 2
965 1 3
1 1981 1
1572 1 3
870 1 2
1034 1 3
1528 1 2
1 602 2
1 529 1
1 1552 1
2037 1 3
1428 1 3
582 1 2
310 1 2
452 1 3
1 1443 1
1 1357 1
1 22 3
1 2029 3
1335 1 1
1158 1 1
1711 1 1
1 185 2
105 1 3
851 1 3
1315 1 3
1 1889 2
1 682 2
1627 1 1
1 1497 3
1 1756 2
1 98 3
1 95 1
554 1 2
1 1515 1
1 2017 1
1912 1 1
1 1711 2
1 1960 1
1 976 3
1 470 1
1 1137 3
1025 1 3
2016 1 1
514 1 2
366 1 2
1001 1 1
1 1744 2
883 1 1
890 1 2
479 1 3
1002 1 1
779 1 2
1 162 3
1619 1 1
1 1574 2
1 1370 2
1 1753 3
311 1 2
1 380 1
1 257 3
1 1375 2
1427 1 2
869 1 3
1184 1 2
764 1 2
1 1759 3
1 370 2
1615 1 3
305 1 3
1 380 1
675 1 1
1 1456 2
1734 1 2
922 1 3
1 1848 3
1 2018 2
1 1059 1
1 946 3
1 1658 2
1958 1 3
1 778 3
1 1964 1
1 1297 2
1 213 1
2 1 2
529 1 2
1 1567 3
1 254 3
253 1 1
1210 1 2
267 1 1
708 1 2
1 1530 3
1 1398 2
998 1 3
1 501 2
1 10 1
1 527 2
1 360 2
451 1 3
1 855 3
1172 1 2
1 954 1
1 990 1
95 1 1
87 1 3
1 1941 3
1 1511 3
1 172 2
1 1327 3
1 624 2
1 1237 1
1838 1 2
1 1142 3
189 1 2
1 219 3
1 1990 1
244 1 3
1084 1 2
1183 1 1
1 1244 2
1 1793 3
166 1 3
1803 1 3
1 633 3
1 1446 1
1 2018 3
1167 1 2
1 437 3
1 2003 2
1 442 2
1 1715 2
1 889 3
729 1 2
774 1 3
1729 1 1
1 477 2
1 1096 2
1 1262 2
1 800 1
1170 1 3
1201 1 3
1 107 1
593 1 3
1 1695 2
1 1413 2
1582 1 2
1 1037 1
215 1 1
1 659 2
1174 1 2
1676 1 2
953 1 2
1 205 3
1 1869 3
1 302 3
1205 1 2
1 322 2
1 1227 2
1 333 3
1685 1 1
1 804 2
1 1825 3
1 856 3
2024 1 1
810 1 1
1358 1 1
1 168 3
1591 1 1
1 1870 3
780 1 1
1 14 3
1 1948 2
1 1232 2
1 58 1
1 553 3
1 957 1
1680 1 1
1 1755 1
1612 1 3
140 1 3
1447 1 2
1 1581 3
29 1 2
689 1 3
1 149 3
1 201 3
22 1 1
1 677 1
763 1 2
1505 1 3
1 103 1
1 1073 3
217 1 3
1 692 1
121 1 3
1 1155 1
1 1216 1
1 1243 1
1 388 2
1422 1 1
1 297 2
1334 1 3
1 552 1
1 1834 3
1 347 2
1 134 1
1 942 1
1607 1 3
1 1104 2
1 988 1
1 2031 2
1 678 1
1 639 3
32 1 1
67 1 3
1 1775 2
1 474 3
1 42 1
139 1 2
962 1 2
104 1 1
1 1611 1
1 334 2
2017 1 2
1 1923 2
1499 1 3
455 1 1
1827 1 2
683 1 3
1476 1 3
1 428 2
882 1 1
1936 1 2
229 1 1
1999 1 1
1 1261 1
875 1 3
1 527 2
104 1 1
638 1 3
508 1 1
1 538 3
1 1335 2
1956 1 3
20 1 1
1 911 1
1 342 2
1 200 3
1339 1 3
1 1351 1
1 1092 1
1 547 3
1 1970 2
1513 1 3
1 1842 2
982 1 3
2002 1 1
1 72 2
985 1 1
800 1 1
218 1 3
1 538 1
1537 1 2
1690 1 1
1 227 1
160 1 3
1218 1 3
1 1701 3
1471 1 1
1 1123 1
1 1838 2
1 521 3
1348 1 2
1 1028 1
84 1 2
1527 1 2
1 237 1
923 1 1
1197 1 3
311 1 3
1769 1 3
1 2056 2
1 601 2
1 465 2
1 208 3
1293 1 2
1642 1 3
903 1 2
1 1084 1
1 624 3
1583 1 3
1 833 3
1 1941 2
1 1084 2
1226 1 3
646 1 3
1 3 1
1 536 2
1 1858 2
1 1353 1
1999 1 3
669 1 2
1 2032 1
1 784 2
1 58 2
1 67 1
1 1124 2
2006 1 2
1059 1 2
1 1492 1
1 1296 1
1 1241 1
547 1 1
942 1 1
1 1755 2
756 1 3
1 1115 2
172 1 1
1175 1 2
1869 1 1
1 236 2
405 1 2
811 1 3
462 1 3
1 2013 3
1 1522 3
2008 1 2
1519 1 1
264 1 1
2036 1 1
1 86 2
1 217 2
956 1 2
1067 1 1
351 1 3
133 1 2
1 115 2
1175 1 1
1 1234 2
1 1753 3
1237 1 3
1624 1 2
1 1472 1
1 1993 2
1 1354 2
1 1177 3
1 1058 3
1 1170 2
1 1587 2
1 1720 3
1 256 2
1 1823 2
1336 1 1
1 935 2
1 1434 3
360 1 3
1810 1 1
1 190 3
1 594 2
1 837 2
1241 1 2
1 2045 3
1 1159 1
798 1 1
1 94 1
1397 1 1
1 874 1
1 357 2
1 97 1
222 1 2
1 1268 2
1 2002 3
948 1 3
1 1570 3
1 741 3
1 588 1
1197 1 1
480 1 2
1 1789 2
974 1 1
422 1 1
289 1 1
1573 1 2
1 478 1
1 136 1
1125 1 2
1046 1 3
1 566 2
1 595 2
1189 1 1
1 1257 3
415 1 2
1 1438 1
1 1394 1
1 916 1
1 840 3
1588 1 3
36 1 2
1 914 3
1 874 2
1 1380 1
1 1171 2
2042 1 3
1 1902 3
1 1015 1
1336 1 1
1 22 2
1 1077 2
1 173 3
1 947 1
1 1276 2
1189 1 1
1279 1 3
1 478 2
1 1304 3
1 1178 2
1549 1 1
1 168 1
1695 1 3
1 1449 2
1040 1 3
834 1 3
1820 1 3
1 605 2
712 1 3
1 1468 1
1 38 1
1094 1 2
711 1 1
1 239 2
390 1 3
1 1868 1
555 1 2
1 708 2
1 605 3
1288 1 2
2006 1 1
2034 1 1
1107 1 2
225 1 2
1 177 3
1 1531 1
1433 1 2
290 1 3
1 1612 2
359 1 3
1182 1 2
1 1057 2
1 366 3
1 551 2
1 2044 1
1 553 2
1 1770 3
1 938 2
1619 1 2
1 1256 3
911 1 2
1 1178 1
1 188 3
1 1785 1
1 1374 1
1 567 1
1 415 2
1010 1 2
1 863 2
1161 1 2
1925 1 1
1885 1 3
1 763 2
417 1 3
1261 1 1
1075 1 2
1434 1 2
1312 1 3
1 9 2
427 1 1
1 1925 1
1821 1 1
281 1 3
1 878 1
1 276 1
1 667 2
1094 1 3
1909 1 3
1 440 3
1 1687 2
1 344 2
616 1 2
1370 1 1
1 1781 1
1567 1 2
1512 1 3
1 705 3
1 467 2
1 716 3
1 845 2
1007 1 1
1819 1 1
1 1152 1
55 1 3
1 283 2
1 117 1
155 1 2
1432 1 3
303 1 3
1 329 2
1 1902 3
1 1064 2
1 243 2
1 1888 3
1041 1 2
967 1 1
1263 1 3
779 1 2
748 1 1
933 1 2
1059 1 2
537 1 3
1 472 2
148 1 1
1353 1 1
252 1 1
1 1366 2
1 523 1
1 481 3
1108 1 2
406 1 2
1652 1 3
1 35 3
1 1561 3
1 1225 1
470 1 3
1632 1 1
781 1 2
1662 1 1
1130 1 1
1 1617 1
542 1 3
1 1160 3
1610 1 3
1 1997 3
1775 1 3
1685 1 3
1 1924 2
1 2045 3
903 1 2
1 1055 1
1 1194 3
1 363 1
1399 1 3
846 1 3
1 348 2
1717 1 1
144 1 2
1 1346 3
1 3 2
1 1342 3
1 169 1
1189 1 2
223 1 1
1 677 3
76 1 3
1550 1 2
1 113 2
1 1874 1
961 1 1
1 1902 1
801 1 2
167 1 1
1008 1 3
1150 1 3
704 1 3
1780 1 2
1 1939 1
1 1101 1
1214 1 2
1361 1 3
608 1 3
974 1 1
1875 1 1
1 1815 2
1 1850 3
1415 1 1
1 553 2
1 1182 3
1 336 1
506 1 2
1 208 1
599 1 1
1 899 1
1 1703 3
1359 1 2
1 82 1
1132 1 1
1 831 3
289 1 1
1 368 2
1130 1 1
1 930 1
1292 1 2
1 1266 2
1 895 2
808 1 3
1 1035 3
1 1711 1
1 851 2
1 635 1
676 1 3
1 913 3
1518 1 1
1 1714 1
25 1 3
1 1215 1
1 1289 3
1 542 1
923 1 3
51 1 1
237 1 1
1 95 1
393 1 3
1 972 2
1250 1 1
1 1503 1
1 324 2
1 876 2
560 1 3
1 917 3
517 1 1
1 307 2
528 1 1
1322 1 1
1 132 2
49 1 2
314 1 3
1959 1 2
274 1 3
1415 1 3
327 1 3
2028 1 3
1447 1 2
613 1 1
816 1 1
1330 1 1
1 508 1
1 1084 3
1 997 1
1 1416 2
1 1089 3
852 1 1
998 1 2
1 648 2
934 1 3
1 1462 2
876 1 1
1 1307 2
2053 1 1
1 2027 3
576 1 3
631 1 3
646 1 3
1386 1 2
1 178 1
1 1487 2
1224 1 3
493 1 2
1 1410 1
59 1 2
1 390 3
1227 1 1
1 1992 1
1122 1 1
806 1 3
1022 1 2
1 1591 1
2046 1 2
1 259 2
766 1 3
1 469 2
1 1519 1
1 731 2
1 882 3
1852 1 3
1086 1 1
1328 1 3
429 1 3
1 172 3
1 427 2
395 1 3
1 254 2
77 1 3
1678 1 1
1299 1 1
1 1086 1
1 376 3
289 1 3
777 1 1
1 245 2
1 1222 3
1795 1 1
1 2054 2
1 1804 3
1 1038 1
1 829 1
1234 1 3
1 899 1
554 1 3
1127 1 3
1 1582 3
1947 1 1
562 1 1
1 1739 1
1 1562 1
1 293 3
1 38 3
1536 1 1
255 1 1
472 1 3
1 840 1
1 1520 1
789 1 1
694 1 2
1 1510 3
1 1186 2
1 725 2
1 1222 3
1011 1 2
511 1 1
1 1622 3
1 1546 1
870 1 2
1055 1 2
1 203 3
1 265 1
1 296 1
1 1876 2
1 1475 1
1957 1 1
442 1 1
1797 1 3
1158 1 2
1 950 1
723 1 3
715 1 1
1 1350 2
1 36 1
1021 1 2
375 1 1
1034 1 1
1744 1 3
1 1584 3
1 1585 1
1436 1 1
1858 1 2
12 1 3
1 698 1
1 123 1
1 1515 2
1 978 2
1 1401 2
1 944 3
427 1 3
603 1 1
1 896 3
1 1188 3
1 2011 3
1 271 3
1 2032 1
1224 1 2
1 1788 2
1334 1 2
511 1 2
899 1 3
1 797 1
1 1497 3
1 744 2
1 1558 1
1 1471 3
1 1840 3
1 1419 3
762 1 2
660 1 2
485 1 3
1 959 3
39 1 1
642 1 1
1071 1 3
1 1670 3
493 1 1
2028 1 2
1070 1 2
2008 1 1
486 1 1
1 2001 2
1 629 1
1 174 2
866 1 1
1 545 3
1 1130 2
600 1 3
1 545 3
1182 1 1
1 1614 2
1606 1 2
1 1195 1
1 1320 2
1 1883 3
1865 1 3
1 1754 2
1 1095 3
168 1 3
810 1 1
910 1 3
1 948 2
1 454 1
1 865 1
1 1318 3
1832 1 1
285 1 2
1743 1 2
1797 1 3
466 1 3
1 823 2
1 1948 1
1 449 2
539 1 3
1 147 3
480 1 1
460 1 1
1 212 2
577 1 1
1 340 2
959 1 3
790 1 1
1 860 2
457 1 3
1497 1 2
440 1 1
554 1 3
1471 1 1
1211 1 2
1 1972 3
1 924 2
1799 1 3
702 1 2
1 921 3
44 1 2
1488 1 3
1394 1 1
233 1 2
1 1289 2
260 1 1
1600 1 1
1420 1 2
1 1788 3
1 628 3
1216 1 1
1 1570 1
365 1 2
1 1126 1
1483 1 3
1 1420 2
85 1 3
1 1557 2
1777 1 1
1 210 2
1053 1 1
1 697 3
1 2035 2
1 1357 2
1 285 1
1 1241 2
1921 1 1
1909 1 2
1 1813 2
1 79 2
1 1675 3
27 1 2
1 190 1
1708 1 1
1339 1 3
463 1 3
641 1 3
1 1222 3
1 280 3
819 1 1
397 1 1
1 72 1
76 1 2
1 1957 2
1 1604 2
297 1 1
1 14 3
887 1 1
710 1 1
1579 1 2
1 1832 1
1074 1 3
1251 1 3
717 1 3
1 1961 1
982 1 1
1 1205 3
1744 1 3
691 1 1
1162 1 3
1994 1 1
757 1 3
1181 1 3
1 257 1
1701 1 1
1 1411 3
1 1840 3
1650 1 3
229 1 3
1973 1 2
437 1 2
1470 1 2
1259 1 1
1961 1 1
1 404 1
1 1589 3
1 1944 3
57 1 2
638 1 1
2056 1 1
1 1355 1
1821 1 2
1 1979 1
2031 1 3
1 854 2
1118 1 2
820 1 1
1883 1 3
209 1 2
1 2043 3
1281 1 3
1 1404 1
1 1116 3
734 1 2
1 1187 1
1 620 3
1 48 1
1 1616 2
306 1 3
1697 294 3
1 1170 2
273 1 3
1525 1 2
1954 1 1
1961 1 2
1 1797 1
1 753 2
1 992 2
1820 1 1
1 776 1
1249 1 3
1519 1 2
1 1361 1
1262 1 2
1 32 3
387 1 1
1 1964 3
1 572 3
1 316 2
1594 1 1
1 545 3
1 751 2
1 1727 1
1 975 1
1773 1 3
1082 1 1
528 1 1
1392 1 1
1 180 1
1 875 3
1602 1 2
1 608 1
1 1906 2
1 325 2
1 1563 2
1 196 1
949 1 2
2030 1 1
1 1094 2
1 2017 1
1 1169 2
1266 1 2
1319 1 2
827 1 1
914 1 1
1 1206 2
1 997 3
167 1 2
1653 1 1
917 1 1
1562 1 1
1 1800 2
1 62 2
1 852 2
148 1 2
1 1957 1
866 1 1
465 1 3
399 1 2
744 1 3
1205 1 1
214 1 3
1 967 2
1 608 1
1 1371 3
1 1426 3
1 841 1
519 1 2
1 202 1
1424 1 2
330 1 3
1 1163 3
734 1 2
1 1237 2
1 686 2
1 1912 3
1 283 3
1645 1 2
281 1 2
1 1443 3
1 1926 1
1 182 2
1809 1 3
847 1 1
1 1691 2
1146 1 3
481 1 1
1371 1 3
1 703 2
824 1 1
1 654 2
1721 1 1
1 6 1
1 499 1
1 1108 2
392 1 1
1 1021 1
1 1551 2
1 1096 1
1450 1 1
1040 1 2
219 1 3
1639 1 3
1 1413 2
740 1 2
1 233 2
1 1173 1
189 1 1
973 1 1
1 1998 2
1 1855 1
1 1815 1
1 744 3
1 1751 2
768 1 3
111 1 3
1 801 2
1 1065 3
1414 1 2
1 1777 2
925 1 1
1855 1 2
1 261 2
1 139 2
1568 1 1
1855 1 1
898 1 3
1 184 2
1719 1 2
1 1485 3
344 1 2
1 1358 3
1 1142 2
1813 1 3
1157 1 1
1 784 1
1 858 1
372 1 1
1405 1 3
1 1827 1
1 1079 3
1 1839 1
1045 1 1
1 1940 2
434 1 3
1841 1 2
872 1 3
1431 1 2
1 1792 2
1 672 3
1 1036 1
1265 1 3
1724 1 3
1 480 1
1301 1 3
1 493 3
1891 1 1
1149 1 3
1 864 1
34 1 2
1 1322 1
1 1315 3
2032 1 1
2010 1 1
1901 1 1
521 1 1
1755 1 1
1923 1 1
1 1905 3
1 1817 1
1205 1 3
1 1866 2
970 1 3
1 1512 1
1 115 1
1 1505 3
141 1 2
1028 1 3
1 233 3
1 648 2
1 1287 2
1 1144 2
459 1 2
736 1 3
1 531 1
312 1 3
1670 1 2
1 1272 2
1 1766 1
810 1 3
646 1 3
1 931 2
1 877 1
138 1 3
1 1065 1
1215 1 2
1 1380 2
1 676 3
1 994 2
511 1 2
216 1 1
1574 1 3
1 982 2
1 497 2
1 1902 2
1 1706 2
1 714 2
1 1255 1
1 1633 1
999 1 3
1 1921 1
1961 1 3
1 1398 2
1648 1 3
762 1 3
1304 1 1
1426 1 3
1 1993 3
1 247 3
1859 1 2
1281 1 2
1736 1 3
1 53 3
22 1 3
280 1 2
393 1 2
402 1 3
1 2036 1
1796 1 2
1 1057 3
1 1169 1
644 1 1
1 1424 1
275 1 1
215 1 3
848 1 1
1 1161 1
1749 1 2
945 1 1
1 1150 3
980 1 3
1 1306 2
123 1 2
1 1570 2
246 1 3
848 1 2
1481 1 3
273 1 2
1 1290 3
707 1 1
1 1808 1
1 1727 2
1005 1 3
1 39 3
1 1917 3
1 1744 3
877 1 2
1401 1 2
428 1 2
1834 1 2
1 1452 3
1 366 1
1 1889 2
1816 1 2
1 440 1
1 2009 3
1 1209 3
1 592 1
1 966 3
1 1240 2
1 281 2
77 1 3
1049 1 3
1 998 1
1 2005 1
2036 1 1
982 1 3
1881 1 1
2049 1 2
1 1250 1
1651 1 1
1053 1 2
90 1 1
1 1043 2
986 1 1
1 1014 3
941 1 2
196 1 3
857 1 1
1 1897 3
1 1030 2
968 1 2
805 1 2
1955 1 1
489 1 1
1 1590 1
1 1529 1
23 1 3
1 1412 1
904 1 3
1418 1 3
403 1 1
1 1129 3
1852 1 1
1374 1 3
899 1 1
1 375 2
1831 1 3
1407 1 2
1 627 2
1 665 2
620 1 3
1644 1 3
1976 1 3
1 821 1
120 1 2
1 1807 2
606 1 2
1078 1 3
807 1 1
1590 1 3
1 1154 3
89 1 1
1 63 3
1 1078 2
809 1 1
1 282 3
1 1332 2
1 602 3
1230 1 1
766 1 1
1417 1 3
1696 1 2
47 1 1
1 1026 1
1 1692 3
1 1787 3
1128 1 2
1 698 2
1 58 1
297 1 2
1605 1 3
1522 1 1
1 230 1
101 1 2
1611 1 1
1 160 1
1 277 1
1 1533 3
1942 1 1
135 1 3
1164 1 2
1476 1 1
355 1 2
1 956 3
1 1126 2
824 1 2
1 1111 1
1 435 3
1 18 3
1 412 1
1 1630 1
1 458 2
1 1211 1
974 1 1
1 1403 3
500 1 3
1469 1 3
1 1161 3
37 1 3
1 1973 3
1 1685 1
1 515 3
335 1 3
1340 1 1
1184 1 3
1 1999 1
846 1 3
787 1 1
1 466 3
1 491 3
1 1167 1
984 1 2
1 1632 1
218 1 1
1 1277 3
663 1 2
1 1990 2
1730 1 2
150 1 2
1 1653 1
617 1 1
1 1582 1
533 1 2
1 365 1
1733 1 3
1412 1 3
1 48 3
1 1045 2
1 550 1
1 391 2
1115 1 3
1 1905 1
1961 1 3
1 429 2
1 778 1
1 574 1
1 2011 1
1 1913 2
1 1747 2
