1
80000 200000
64738 28206 73161
67296 33336 21056
58050 67714 73161
10254 14639 35427
69068 13721 73161
65401 15070 73161
72180 44605 73161
59954 26099 73161
3699 62348 73161
28837 31369 35427
63488 23737 73161
2283 49376 73161
21899 48594 73161
11166 72013 73161
21302 52077 73161
40308 1089 73161
61826 46718 73161
15781 13892 35427
68886 48620 21056
20168 36589 51609
78929 44475 73161
10541 61045 73161
34405 76580 73161
46440 49591 73161
62198 17038 51609
36365 32024 73161
34112 67192 51609
10189 12137 73161
29018 16983 73161
79074 9870 73161
7425 40866 73161
9458 30924 73161
64486 2170 73161
41230 18705 73161
13281 69213 73161
49480 65201 73161
9967 63723 73161
70950 12142 73161
4378 41721 73161
49214 67863 73161
75284 31376 73161
32857 53545 73161
37299 49177 73161
42308 76314 73161
75319 51124 73161
52451 40090 73161
50327 44299 73161
76815 59089 73161
61545 41286 51609
51529 2635 21056
73760 69230 73161
29149 22321 73161
24468 62153 73161
9930 13127 73161
58696 41585 73161
2558 68101 73161
28401 4164 73161
60495 27518 73161
48186 53357 51609
46177 11448 73161
43281 59477 73161
9216 39184 73161
6789 28782 73161
13967 20232 35427
35859 55635 73161
7658 79165 73161
9562 25261 73161
78080 24595 73161
20280 19588 73161
62556 3205 73161
50891 3307 73161
4461 47191 73161
77741 61264 73161
5087 18801 73161
39979 32537 73161
14718 41876 73161
29724 54670 51609
38928 8237 21056
44319 12552 21056
63380 76821 73161
72887 28149 73161
76137 26924 73161
44056 31629 73161
32844 31430 73161
52703 71770 21056
37761 42100 73161
51601 59639 73161
76999 25917 73161
52236 47699 73161
48316 78832 51609
35135 52242 73161
6772 37334 73161
28629 12503 73161
10952 35837 21056
42552 32297 73161
38301 75637 157062
47139 510 73161
66067 73527 73161
47842 28394 73161
18887 61994 73161
59528 56099 73161
67169 58182 73161
24125 2564 73161
42667 42242 73161
65506 71319 73161
2810 26586 21056
62333 44183 51609
59872 3477 73161
39655 69995 73161
6423 36207 73161
8514 68474 51609
1074 60950 73161
2905 8916 73161
18580 19439 73161
78110 41716 157062
38974 54347 73161
69607 24007 35427
75741 25194 73161
67466 72760 73161
55503 1311 73161
38226 6713 73161
67188 63812 73161
7628 23664 35427
8364 7918 73161
45679 12199 73161
17843 34467 73161
60030 5136 73161
1994 66525 73161
59620 21757 73161
42809 61051 73161
73382 29395 73161
37502 34788 73161
54852 49113 73161
3666 66845 73161
78994 13826 73161
33836 43255 73161
31466 48092 73161
57999 20984 51609
53277 52340 73161
78950 50588 73161
4752 41216 73161
13250 49266 73161
32225 27271 73161
37854 40791 73161
30584 53205 73161
8759 67757 73161
8986 74876 73161
48924 3460 73161
29573 54387 73161
61189 19676 73161
78748 8102 35427
72701 79762 51609
61550 37749 73161
77802 49470 73161
2440 5065 21056
20541 20442 73161
59061 344 73161
60670 27841 73161
31796 5870 73161
68252 76307 157062
49243 25284 73161
29551 64806 73161
75296 34593 35427
20200 29712 73161
79279 12143 21056
71910 34076 73161
72939 32662 73161
45538 11546 73161
7890 61726 21056
43111 72894 73161
28279 73289 157062
34669 4582 73161
20947 74746 73161
62089 58116 73161
60209 57886 73161
32523 23821 73161
20944 78466 73161
23122 49263 73161
31833 19768 73161
15716 45658 73161
29822 8689 73161
61575 61830 21056
68371 4922 73161
22357 55705 73161
11251 64702 73161
40407 36990 51609
39430 56498 73161
32741 70250 73161
67671 54074 73161
51564 66313 73161
33828 54141 73161
62078 60621 73161
5850 37043 73161
53437 76106 73161
70483 35745 73161
34261 62102 157062
62143 54471 73161
16194 53334 73161
10471 30143 73161
45349 60058 73161
5428 67728 73161
7984 741 73161
5699 16596 73161
39517 58277 73161
45385 58321 73161
22791 66971 51609
56825 12476 21056
3543 29748 73161
28064 67680 73161
47773 17841 73161
24691 7613 73161
56127 14115 73161
58686 54746 73161
15933 73695 51609
32180 25812 73161
1457 77956 73161
66435 19789 73161
77630 59317 73161
51166 72710 73161
77915 43889 73161
34600 44722 73161
64510 52826 73161
73591 76586 73161
1547 71611 21056
64729 34681 73161
18633 72841 73161
22422 48983 73161
30410 41347 73161
75995 64203 157062
39122 37154 157062
46985 31201 51609
1362 25116 73161
70292 59045 73161
52767 74317 73161
39964 56450 73161
24065 20475 73161
5405 44839 157062
78957 4276 35427
65430 60116 51609
45890 41983 73161
66516 15320 73161
77385 25142 73161
55052 31288 73161
28720 19787 73161
39590 34192 73161
22734 30221 73161
21322 60893 73161
54965 45812 73161
55904 50155 73161
76514 58035 73161
47814 52725 73161
34911 18729 73161
28176 61452 73161
52046 78946 73161
32376 12540 73161
20387 14150 73161
54991 52573 73161
8864 77920 73161
3701 1043 73161
76021 25854 73161
67290 62062 73161
33989 76624 73161
69360 36087 73161
20539 59749 73161
47698 78738 73161
31940 64881 157062
1711 55923 73161
50644 45100 73161
47366 35052 73161
32771 29509 73161
37071 74211 51609
63 73073 51609
42041 55509 73161
31860 64081 73161
56393 57266 73161
25465 28352 73161
12063 69720 73161
56785 28475 73161
30722 32418 73161
72335 13582 73161
62306 71926 73161
42809 68934 73161
58216 36008 73161
78971 63453 73161
21178 18192 73161
52751 21339 73161
40463 63713 73161
34012 18243 73161
2441 48329 73161
79099 13671 73161
11993 30935 73161
61688 65791 51609
22639 67451 73161
40167 60670 51609
41956 38322 73161
48326 63530 73161
12168 25860 73161
63387 37335 73161
42615 45514 73161
8370 52703 73161
64835 78743 73161
16017 16698 73161
34413 6868 73161
44962 62052 73161
7394 20740 51609
31616 66797 51609
58646 57502 73161
35536 29708 73161
37545 38466 35427
31449 1313 73161
16553 73813 73161
21462 5429 21056
24934 61290 51609
25791 69164 73161
76975 54286 73161
72866 11060 73161
56758 20326 73161
28618 37323 157062
21981 34892 73161
76427 3474 73161
54683 58696 73161
63202 57946 73161
49410 47857 73161
54028 49586 73161
70089 8162 73161
8655 1960 73161
66703 43775 73161
45819 41869 73161
33441 62259 21056
49629 70067 73161
18676 12634 73161
57086 28184 73161
68920 45776 73161
9953 73749 73161
41423 12555 73161
25481 16524 73161
23786 12964 157062
76270 21808 73161
39447 67554 73161
26922 79729 35427
31091 78451 73161
55191 50284 73161
30119 74129 73161
17396 10545 73161
49366 1248 73161
21708 60969 73161
65170 28891 21056
1292 48585 73161
37913 67500 73161
28779 34086 157062
50422 47933 73161
66221 71775 73161
76476 61004 73161
43098 5252 73161
24424 12981 73161
61368 47394 73161
63246 46834 73161
7760 19013 157062
43169 61456 21056
35842 48290 73161
48681 57033 73161
2110 65109 73161
22361 26118 73161
6725 20016 73161
21237 64821 73161
53005 1089 73161
1581 70184 73161
57517 38002 73161
12859 72371 73161
47506 50445 51609
60944 62199 73161
36206 36567 21056
4091 27886 73161
31041 78372 157062
4858 51958 73161
65170 3056 51609
59106 20662 73161
46450 8530 73161
53257 55301 73161
4941 30551 73161
74916 56232 73161
57 71086 73161
40273 46149 73161
19860 16604 21056
20858 23810 73161
8472 33023 73161
51397 64373 51609
70422 57933 21056
63770 20990 73161
42063 55212 51609
7742 6878 51609
11526 24763 73161
62963 31895 73161
18414 51137 73161
74387 8190 73161
38682 8359 73161
75884 6625 51609
4409 51956 73161
49496 16802 51609
62079 40949 73161
21438 62439 73161
18628 24722 73161
58484 49737 73161
49897 32794 73161
59453 9583 73161
61820 43493 73161
20880 33085 73161
39422 54736 35427
7228 57409 73161
36325 79925 73161
48474 35813 35427
10821 45265 73161
27820 60165 73161
56104 64179 157062
13692 51033 73161
69398 71484 73161
56280 44062 73161
24788 50624 73161
14540 9419 73161
67759 8656 73161
34587 40647 51609
56581 72064 73161
74128 24022 73161
74475 34057 73161
78583 22962 73161
65321 26807 73161
29673 20539 51609
64916 48878 73161
29940 36850 73161
13073 17276 21056
6262 57514 73161
51164 22980 73161
9726 66214 73161
24803 76812 73161
53435 7432 21056
74397 66261 73161
51768 8368 73161
2109 67626 73161
10364 36324 73161
45991 73280 73161
52999 17780 73161
26338 4050 157062
54023 75482 73161
61526 74705 21056
12699 13225 73161
25195 33889 73161
15853 43724 73161
76650 67219 73161
15992 30720 73161
11407 69609 73161
4802 33336 73161
715 18611 73161
53612 1084 21056
5111 74379 73161
13354 59034 73161
45976 17259 73161
21737 78927 73161
69736 34537 73161
56340 14115 73161
62941 44371 51609
62597 72804 51609
14987 56106 73161
11974 8132 73161
78826 75866 73161
51735 50088 73161
35900 50511 73161
52603 79270 73161
20100 56960 51609
74469 42485 73161
78478 38707 73161
34021 48708 73161
78144 57707 73161
990 49661 157062
47801 49697 21056
70397 5511 73161
63881 72577 73161
34590 74807 73161
12048 30568 73161
62794 28389 73161
72979 46731 73161
21905 21348 73161
68409 27845 73161
7458 7489 73161
75766 5630 73161
49475 52261 73161
48028 40114 73161
17818 14945 73161
45571 5933 21056
63906 75174 73161
62519 67627 73161
22136 47972 73161
58176 16724 73161
31504 23776 73161
14837 11726 73161
35114 24944 73161
74468 53087 157062
63191 44133 73161
27740 13858 73161
56939 63904 73161
8797 3919 73161
73969 6704 73161
42287 49183 73161
30674 75943 73161
62407 7354 73161
59828 71625 73161
14571 24672 73161
23590 20253 73161
30012 23609 73161
750 65529 21056
62685 41405 73161
64478 27573 21056
35631 18865 73161
79424 39473 73161
32375 36949 73161
30085 24930 73161
47467 21269 73161
55378 75182 73161
45172 79370 35427
24857 53782 51609
18084 39106 73161
12089 49418 35427
7005 60211 73161
12433 69985 73161
73755 71483 73161
48559 70082 73161
7711 10409 73161
74011 79117 73161
50736 28095 73161
79667 62985 73161
1486 58525 73161
42260 702 73161
13482 79677 73161
46817 20023 73161
63434 17337 73161
74610 20029 73161
45893 7516 35427
15641 22152 73161
77983 39004 73161
11995 17024 73161
6981 17658 73161
38585 64351 21056
65861 19357 73161
74673 22777 73161
35300 9161 51609
37382 58944 157062
52620 10883 73161
51619 75381 73161
2637 5383 73161
17346 23654 73161
27850 26779 73161
67821 13065 73161
78473 66619 73161
8516 59730 51609
52409 65727 73161
45080 29530 73161
11124 55931 73161
57987 53116 157062
7320 75080 73161
14839 8661 73161
45520 18298 73161
33728 27027 73161
49903 63169 73161
8686 76433 73161
3965 29932 73161
23395 45390 157062
10945 63200 73161
45845 46258 73161
37496 77010 73161
69289 12226 73161
27466 74614 35427
20079 33173 157062
20620 63015 73161
48573 51934 73161
20201 37521 35427
6246 69778 73161
66222 65747 73161
5004 54185 73161
54526 11991 73161
79046 10657 73161
48105 56903 73161
1838 35599 73161
68141 41306 73161
62817 52688 21056
65191 75433 73161
32237 48514 73161
55105 55722 73161
56971 33411 73161
7100 44927 73161
13262 50489 73161
25210 9595 73161
2962 22444 73161
47511 38861 73161
54754 1419 73161
19507 20754 73161
74204 52158 73161
3111 75739 73161
67766 28772 73161
33004 52036 73161
27698 72244 73161
1633 869 73161
67756 6480 73161
52847 17216 51609
78718 29476 73161
59853 45281 51609
38908 27129 73161
49953 25316 21056
71923 41949 73161
52090 16058 157062
6960 36515 73161
71041 5842 73161
65958 46350 73161
78431 10754 35427
49595 30027 73161
77550 23880 157062
73074 61652 51609
24352 52907 73161
74431 2143 73161
48119 20867 51609
29010 8838 73161
31941 77861 73161
13235 50146 73161
19826 65956 73161
20814 62387 51609
66825 9304 157062
20748 71192 73161
5604 17437 73161
25788 42465 73161
17600 2922 73161
28326 47676 73161
42364 7994 73161
78650 22260 73161
19837 3982 73161
38651 8522 35427
39670 22960 73161
69621 28642 73161
11079 45153 73161
71900 40671 73161
16754 39445 73161
72169 65836 73161
19379 47176 73161
76203 26825 73161
63820 29568 21056
73407 23738 73161
15987 17327 51609
17610 27512 73161
34162 60355 73161
24171 5912 73161
67874 69264 157062
13141 41732 73161
42379 66177 73161
39968 48148 73161
66299 78203 51609
66209 36137 35427
31866 28741 73161
47933 50422 73161
57031 69692 73161
29074 830 73161
36975 21997 73161
48795 27330 73161
31093 8110 73161
18392 62802 73161
75849 60748 73161
51701 21542 21056
20209 40524 73161
70845 48734 73161
30698 26304 73161
10165 12372 35427
37292 486 73161
35979 6175 73161
56634 51064 73161
16336 34718 73161
39740 46500 73161
29406 79919 73161
57212 60985 73161
22878 27603 73161
808 24655 73161
59796 13185 51609
42807 57914 73161
402 10523 73161
31504 8351 35427
44820 54414 73161
35953 53963 73161
37711 49411 73161
17041 35918 73161
54009 37621 35427
36143 21552 73161
9414 70284 35427
65460 54564 73161
40659 33499 73161
73533 44635 51609
54154 55801 73161
37987 61151 21056
55743 6201 73161
58887 14631 51609
31940 33131 51609
27023 7940 73161
46444 27237 73161
42848 42529 73161
53611 1011 73161
71362 28304 21056
40905 51468 73161
46271 22955 73161
69958 72831 73161
23016 74697 73161
77500 76880 73161
47563 20614 73161
36774 21562 35427
61520 35715 51609
3174 1179 73161
62237 32836 51609
20061 60141 73161
39986 27328 35427
31522 25732 73161
15677 14821 35427
25877 37804 73161
51296 65245 73161
2686 53780 73161
58061 2995 73161
57719 51538 73161
33480 15675 51609
13910 7893 73161
72758 72604 73161
22350 53094 21056
52124 56056 73161
58245 37590 73161
37516 47001 51609
28917 43031 51609
66603 67222 73161
66198 73360 73161
51133 42746 73161
26102 52399 73161
78670 51000 157062
12755 23552 157062
27645 74733 73161
58153 75594 73161
35450 638 73161
77271 61471 73161
6493 16769 73161
60242 62282 73161
11592 25941 73161
56220 28020 73161
59158 71659 73161
60374 2141 73161
73427 16618 73161
16020 17730 73161
78826 54238 73161
44725 61273 73161
7770 26281 73161
61087 3177 73161
49000 36795 73161
14328 53502 35427
16713 7170 73161
20995 18293 73161
11254 57070 21056
36484 4917 73161
50885 20018 73161
68475 50824 73161
41852 30799 73161
62816 76232 73161
30269 53225 73161
28886 5241 73161
43420 72488 73161
26431 71189 73161
69233 39422 73161
60624 33130 73161
3983 55479 73161
13191 48733 73161
72600 37105 157062
75865 54214 73161
50897 50786 73161
3741 25300 73161
70988 10319 51609
15228 77213 73161
21897 74733 73161
12350 27753 73161
42348 12332 73161
71858 64122 51609
21638 42146 51609
1327 76655 73161
53670 32933 73161
23555 26878 73161
34290 67401 73161
64998 69974 73161
6451 51716 73161
36269 78605 73161
16591 2520 73161
4014 5745 73161
9001 63926 73161
73342 1604 73161
20532 23230 73161
34598 51037 73161
33477 25335 73161
29549 30078 73161
19005 2006 73161
79033 41836 73161
31414 5819 73161
13962 66572 73161
44124 60521 73161
34876 55329 73161
70418 11833 35427
19421 20368 73161
78240 56918 73161
64007 32985 73161
57294 70455 73161
28441 8889 21056
37978 56473 73161
74620 32644 73161
44613 28407 73161
73241 10210 73161
807 30252 73161
4837 46077 73161
48683 42027 73161
3857 42542 73161
24415 64217 35427
4869 53884 73161
77191 61074 73161
72724 70013 73161
39588 7284 73161
37481 47015 157062
36159 16170 73161
403 3176 73161
12135 73863 73161
67144 73077 73161
71226 776 73161
14068 58550 73161
6515 79750 73161
15420 78735 21056
1492 72242 157062
3314 62576 73161
23172 19708 73161
3600 40724 73161
28056 41437 73161
65827 46294 73161
7012 27376 73161
32349 24954 73161
34576 15790 73161
50223 50782 73161
9679 46742 73161
32513 71150 73161
7455 46286 35427
71542 67274 35427
55948 45144 73161
45841 53920 73161
48370 30861 73161
63560 54620 73161
40107 12947 73161
50290 16980 157062
29395 29569 73161
32456 41594 73161
32024 10996 73161
73868 60484 73161
37278 72619 73161
12016 70295 157062
52683 32572 73161
15705 67009 73161
9298 23384 73161
59433 8477 73161
63426 71420 73161
40046 20032 73161
38498 29414 73161
25365 4990 73161
49348 4455 73161
708 12694 73161
58379 30246 73161
14635 5457 73161
34728 73120 73161
62230 45516 73161
55022 79825 73161
17731 22638 157062
35948 35295 73161
73218 14590 73161
26803 19414 73161
39235 43922 73161
76384 29953 73161
2883 8187 73161
13232 17073 73161
63221 57594 73161
10788 55167 51609
73035 25250 73161
28171 20811 73161
29172 62238 73161
45197 60756 73161
50686 57170 73161
4654 51263 73161
20694 54487 73161
26154 16682 73161
7576 14393 35427
20827 65513 73161
79587 9149 51609
52693 73055 73161
47398 56647 73161
22448 11395 73161
34047 77526 73161
7646 60703 73161
21267 69746 73161
69230 73760 73161
18542 13953 73161
6136 76891 51609
43555 3786 73161
40142 38934 157062
43208 30333 73161
74714 12095 73161
10082 35910 73161
27787 45170 73161
77331 49586 73161
37618 30952 73161
18031 36176 73161
172 516 73161
69849 65659 73161
61454 73078 73161
53835 35300 73161
3611 73004 21056
22412 18246 73161
41018 45784 73161
11448 78653 73161
67186 64760 73161
28689 24005 73161
14842 67644 73161
46807 45361 157062
72058 46782 73161
62690 48433 73161
77787 27339 73161
12576 77958 73161
60027 57802 51609
7693 42351 73161
31081 33544 73161
16514 3201 73161
31994 58254 73161
56059 19388 73161
68140 14605 157062
42775 17194 73161
75006 50010 73161
32277 76681 73161
6819 20262 73161
62026 20481 73161
37524 43847 73161
31854 66148 73161
46169 17950 73161
140 12043 73161
76592 2201 35427
8287 41462 73161
70373 62779 73161
21118 72927 73161
76578 68812 73161
46318 14174 73161
45287 43427 73161
46530 53875 73161
20943 72224 73161
57551 65810 73161
8104 31517 73161
49552 59225 73161
48576 2969 73161
71880 70947 73161
63195 56966 73161
77266 18918 73161
28208 61967 73161
58307 30951 73161
2096 18920 157062
35468 18164 73161
11033 46965 73161
55300 14121 73161
6721 36225 73161
39086 43295 73161
9237 24164 73161
50194 30463 73161
60557 55055 73161
79637 40959 73161
19820 33138 73161
47926 35259 73161
7599 57064 51609
9835 55971 73161
73933 32258 73161
32074 41825 73161
5862 51526 73161
24305 70069 73161
10582 58992 73161
56250 33427 73161
43873 2100 73161
51176 41398 73161
27819 19866 73161
17985 336 73161
77708 71731 73161
70923 48846 73161
46458 51773 157062
29935 41243 21056
52866 5645 73161
6838 23646 73161
15313 58840 73161
64208 25372 157062
23472 60755 73161
65312 16507 157062
35204 14751 73161
71561 36617 73161
14652 23004 73161
3252 51304 73161
43367 24993 73161
17064 11507 73161
19163 46323 73161
51049 31625 73161
6343 18466 73161
78669 75473 21056
39040 74535 73161
35627 49213 157062
44812 76974 73161
28872 23437 51609
3599 24975 73161
50300 32737 73161
70396 51535 73161
18089 54195 73161
58011 48072 73161
63617 50262 21056
48141 52930 73161
49019 21606 73161
34436 19187 73161
42599 74039 73161
23746 37614 73161
13466 78983 73161
20865 27060 73161
63691 37350 73161
22397 28498 73161
24427 40083 35427
64396 40574 73161
66458 49029 73161
69917 23442 73161
70241 78603 73161
24539 22623 73161
59624 79745 73161
68258 46490 51609
74682 67332 73161
67708 27077 73161
15412 66249 51609
7328 58050 73161
38035 25526 73161
58603 24109 73161
24691 38020 73161
10990 4048 73161
15423 17184 73161
16422 48298 73161
51298 63019 73161
58875 31445 73161
51540 62383 73161
37844 19781 21056
22527 9370 35427
4290 35968 73161
76780 79059 73161
50892 62702 73161
13950 27950 73161
229 6104 73161
46647 19547 157062
76887 45475 73161
42883 45970 73161
23018 67002 73161
3420 65865 73161
28978 19662 73161
33163 32391 73161
12418 17168 51609
58512 67900 51609
36780 57193 73161
60853 58933 73161
57666 74650 73161
38663 34448 73161
12719 74295 73161
3233 72618 73161
7844 71520 73161
10029 55539 73161
22205 3196 73161
65338 6294 73161
10445 33254 73161
8001 73975 35427
25605 42399 73161
33947 44884 73161
2694 36183 73161
15438 19876 73161
25147 54212 73161
73540 22166 73161
57044 46660 73161
14448 58887 73161
15181 27092 73161
20550 69676 73161
52471 41926 73161
42272 58196 73161
40966 70882 73161
57247 17870 73161
44852 36199 51609
32582 20594 73161
37427 16392 73161
53595 53413 73161
58423 52535 73161
44467 67257 73161
20363 11068 73161
20774 49161 73161
12011 58868 73161
52179 30802 73161
53697 27695 73161
29464 1708 73161
18271 54956 73161
66478 10664 73161
67366 56028 73161
792 5226 73161
40864 25164 73161
41920 62381 73161
69656 37968 73161
39100 62145 73161
36713 76917 73161
65838 77828 73161
63880 45778 73161
37449 35157 73161
13954 71359 73161
33357 57998 51609
1228 70077 73161
62652 72182 73161
3834 70039 73161
70562 15569 73161
28813 17737 73161
16432 29271 73161
47857 78118 73161
65059 69963 73161
54867 52479 73161
21608 69849 73161
29512 74157 73161
45127 14583 73161
42487 5726 73161
70266 33076 51609
37383 13979 51609
74865 63971 51609
78889 28998 73161
53286 40643 73161
48296 64432 73161
65687 52323 73161
18380 68114 73161
7536 46035 73161
48056 59069 73161
47429 25258 73161
8756 62725 73161
25721 52859 73161
9401 22872 73161
17647 65460 73161
66941 54373 73161
20638 31547 73161
32005 59141 73161
59458 3600 35427
42810 27680 73161
4551 70113 73161
58347 25843 157062
39465 18501 21056
6088 1294 73161
18148 70472 21056
69706 28559 73161
72667 49664 73161
58472 11677 73161
57897 62788 73161
55066 68332 73161
28815 7859 21056
13610 42598 73161
54026 35641 73161
29011 33616 21056
68656 19285 73161
71031 31634 73161
2290 8595 73161
2403 46909 73161
19767 430 73161
17847 64042 157062
27324 63658 73161
48020 37454 35427
29027 55072 73161
77048 18250 73161
74372 34602 35427
10061 9204 73161
22592 68405 73161
75321 64314 73161
50947 63439 73161
66413 9477 73161
77905 60668 73161
56749 9255 73161
66019 23884 73161
3343 16964 73161
27876 24596 73161
1746 12411 73161
64925 29775 73161
56663 398 73161
18344 31856 73161
18835 32298 73161
10101 75065 73161
13318 27869 73161
34834 1185 73161
5238 65804 73161
61797 6611 73161
48747 69378 73161
51125 28141 73161
58512 38438 73161
28212 46100 73161
9146 55558 73161
32858 78533 73161
70632 10716 73161
63667 39604 35427
10407 50594 73161
74455 48997 73161
36151 14530 73161
46707 7215 21056
51558 70561 73161
22377 17378 73161
33340 36477 35427
64782 53110 73161
69638 42333 73161
45645 57867 73161
74894 46551 73161
63963 25357 35427
43765 76874 73161
78711 15327 73161
38952 30897 73161
73465 44553 73161
70662 16891 73161
74661 52187 51609
78475 75547 73161
51627 15565 73161
49599 41686 73161
61977 16071 73161
54046 44439 73161
62699 50124 73161
1939 49843 35427
51258 33545 73161
11668 4751 73161
28974 19206 73161
69549 68553 73161
70372 44637 73161
79775 37261 73161
32081 44497 73161
45482 48729 73161
43625 25108 21056
25868 39512 73161
53596 47048 21056
4692 59012 73161
44761 964 73161
77041 37607 73161
22830 48182 73161
62421 33296 73161
29158 77389 73161
47015 34153 73161
53778 33710 73161
56532 1943 73161
6558 4941 73161
21248 49299 73161
63908 72004 73161
75165 70363 73161
71296 36969 73161
51533 65667 73161
20886 17927 73161
74588 18436 73161
75336 78650 73161
71179 65898 73161
32986 42766 73161
1954 4651 73161
36099 46856 73161
55468 56690 21056
71259 69613 73161
50178 13955 73161
35953 76195 73161
38178 10273 73161
1272 71613 73161
7317 54739 35427
13831 13211 73161
5357 70952 73161
35287 35680 73161
18488 45948 51609
2470 37153 73161
34865 72733 73161
9389 6663 73161
3490 54521 73161
30693 570 73161
24346 67179 73161
62397 13087 73161
17131 23462 73161
52726 21986 73161
33371 32296 73161
28480 63011 157062
54671 78715 73161
32234 341 157062
59761 56928 73161
69504 2938 73161
2053 20692 73161
23407 10599 73161
68041 46545 73161
1541 64928 73161
9342 29793 73161
9690 4024 73161
34680 46742 157062
6491 20722 73161
34946 79511 73161
23320 61138 73161
56629 59388 73161
50940 29844 73161
70254 12654 21056
29566 1362 73161
63309 46868 73161
29250 42879 35427
60130 25807 73161
18499 52037 73161
51927 39855 51609
69945 15660 73161
66176 1287 73161
47010 8860 73161
30151 26928 73161
76865 41957 21056
79411 24912 35427
74668 26159 35427
13393 76918 35427
67561 16601 73161
28233 64887 73161
35426 11158 51609
52684 21000 73161
64294 28284 73161
60672 27622 73161
17394 65051 73161
59600 35953 51609
64232 69523 73161
5274 21423 73161
23872 29161 35427
42636 33862 73161
76933 5617 73161
36194 35357 73161
65958 56892 35427
10757 47381 73161
30093 68004 51609
78416 66711 73161
17810 40039 35427
13454 39230 73161
38193 30325 73161
34600 2287 73161
48598 13727 73161
13184 53779 73161
51316 56332 73161
79703 37705 157062
12975 33770 73161
26036 63658 73161
79944 77742 35427
40182 24225 73161
59347 60124 73161
45675 41514 73161
41813 47883 73161
73282 71181 73161
49239 27075 73161
41163 27462 73161
34166 18089 73161
55736 25556 73161
57492 60884 73161
4494 42120 73161
33873 49151 73161
50038 40978 73161
33328 76971 73161
40482 11448 35427
3637 13891 73161
66475 16682 73161
48833 18948 73161
44934 6576 73161
28102 4325 73161
21406 4264 73161
37255 79492 73161
24384 31147 73161
6849 61291 73161
45199 15872 73161
35440 7298 73161
16740 50688 73161
41005 18734 73161
2078 11575 157062
2354 23614 73161
68959 58815 73161
36080 15534 35427
55603 71301 73161
57936 41222 73161
41383 2106 73161
36155 66388 73161
38662 4073 73161
39436 63246 73161
17770 72387 73161
69599 55148 73161
15777 31693 73161
50702 73885 73161
72917 8186 73161
35158 56254 73161
23468 9802 73161
8480 28161 35427
66327 57357 73161
33999 72378 73161
15767 42813 157062
54843 58078 73161
63528 58433 73161
1773 50846 51609
33486 12553 73161
70275 19032 73161
38290 15535 73161
39870 21102 73161
10682 32543 35427
34618 42257 73161
47429 69410 73161
44642 30686 73161
4017 30328 157062
49878 28339 73161
20571 46334 73161
48912 35638 73161
72495 4237 73161
10156 63285 73161
31089 15620 73161
1661 60419 73161
40491 52486 73161
64666 23346 73161
76116 43235 73161
68437 76087 73161
75070 76252 73161
21277 43474 35427
67092 8461 73161
55920 78190 73161
17388 17466 73161
58486 77963 73161
22318 13082 73161
10587 17752 73161
13055 72613 73161
72060 9715 21056
47272 47484 73161
25448 57762 73161
748 69167 73161
3532 64215 73161
26636 41542 51609
44505 13568 73161
66834 43746 73161
49770 40138 73161
36451 66959 73161
43073 68168 73161
33358 64439 73161
22959 43989 21056
67128 34704 73161
55628 53176 21056
41317 28573 73161
66794 67350 73161
39415 56433 73161
17947 47507 73161
43922 50857 73161
54846 38046 73161
42251 39829 73161
69016 62412 73161
43468 14556 73161
54173 30398 73161
25370 54292 73161
45065 20127 73161
25259 17162 35427
65190 8923 73161
67447 53209 73161
74777 79288 73161
79675 24850 73161
71677 43316 35427
70760 41777 73161
48414 9423 73161
22098 71500 73161
7143 66735 73161
72739 29676 73161
58607 61790 157062
16936 77352 73161
71500 23755 73161
66838 196 73161
53010 70759 157062
63667 18696 73161
17182 7832 73161
61075 62452 73161
46541 53673 73161
43717 76523 73161
40580 941 73161
12882 21359 73161
76533 44450 73161
53061 10684 73161
28403 76512 73161
36738 18515 73161
57296 15816 157062
12239 40245 73161
5623 62384 73161
78958 22160 73161
73696 2422 73161
35062 12739 73161
53481 15148 73161
24208 682 35427
41325 51424 73161
44855 8335 73161
59289 4895 73161
72161 21576 73161
13893 28490 73161
34771 67159 73161
51842 32398 73161
72087 3901 73161
79300 66548 73161
12350 47266 51609
76437 60682 73161
32668 7843 51609
20584 67247 73161
49150 79877 73161
23682 56644 73161
60335 72338 73161
42290 46583 73161
49129 55407 73161
71119 5726 73161
5849 40136 73161
31347 13651 73161
418 30464 35427
63127 73822 73161
58816 71180 73161
39630 35951 157062
22316 29131 157062
72391 60808 73161
37477 78440 73161
71206 23438 73161
40003 25058 73161
43365 67502 73161
16081 8279 73161
66444 6707 73161
24151 49419 73161
13817 599 73161
37751 56190 73161
34003 74014 73161
14508 68432 73161
44763 40416 73161
13830 17209 73161
32082 46226 35427
71742 18173 73161
23191 49606 157062
27987 61390 73161
76295 63602 73161
78899 48416 73161
31982 16464 73161
60185 37727 73161
74886 50440 73161
30252 807 73161
17848 14689 73161
54974 33250 73161
38395 360 73161
10198 26194 73161
49295 77640 73161
2207 53902 157062
23810 20858 73161
53237 77197 73161
62886 57709 73161
76633 74743 157062
14453 34670 51609
24850 79675 73161
37267 48746 73161
8511 34392 73161
74097 18924 73161
54561 21704 157062
8549 11760 73161
51899 22984 73161
69137 51806 51609
33795 3253 51609
16252 50775 73161
49486 45045 73161
72113 12909 73161
61475 393 21056
72594 66931 73161
1260 65845 73161
75285 45568 73161
16737 26256 73161
26406 50908 73161
19530 34962 73161
53799 27912 73161
